0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0381907407407,0.0141888888889,0.0168314814815,0.0149814814815,0.0140962962963,0.0141611111111,0.014262962963,0.0167407407407,0.0199981481481,0.0261666666667,0.0364703703704,0.0619611111111,0.0859148148148,0.0712407407407,0.0382388888889,0.0333666666667,0.0230111111111,0.0227314814815,0.0180444444444,0.0171907407407,0.0173722222222,0.0191277777778,0.0189222222222,0.0145518518519,0.059312962963,0.272924074074
0.0214346868885,0.0117569716243,0.0087603962818,0.00840875733855,0.00660469667319,0.00577910958904,0.00438784246575,0.00655883072407,0.00814885029354,0.0107020547945,0.0171997309198,0.0271220645793,0.0381146037182,0.0519966976517,0.0231317270059,0.0331610812133,0.0133011252446,0.0257919520548,0.00973886986301,0.0094636741683,0.00950954011742,0.00987646771037,0.0111760029354,0.0108090753425,0.415835983366,0.201229207436
0.0437892477252,0.0222750865052,0.0164560105088,0.0120025951557,0.0113498013585,0.0110574458542,0.0115740740741,0.0140971421248,0.0172489747533,0.0211697424068,0.0292836088684,0.0494721581443,0.0694884980136,0.0609260861207,0.0322472126105,0.0252987632962,0.0169846533385,0.0169886582084,0.0122869409202,0.0120146097655,0.0118183711393,0.0127595155709,0.0174572279892,0.0246379597591,0.0659161540433,0.361399461745
0.0608780276817,0.0313341022684,0.0235246059208,0.0161476355248,0.0109413046264,0.00867855312059,0.0080377739331,0.008862777137,0.00969178521082,0.0104647251057,0.0129357298475,0.0179618415994,0.0202085736255,0.0204688901704,0.0129357298475,0.0126994425221,0.0105127835448,0.0109893630655,0.00962770729207,0.0112456747405,0.0123670383186,0.0159874407279,0.0236647763681,0.0333245226195,0.0782030949635,0.508306100218
0.0436151960784,0.0207352941176,0.0188970588235,0.0151348039216,0.0139705882353,0.0127205882353,0.0134926470588,0.0155269607843,0.0177818627451,0.0247058823529,0.0341053921569,0.0514583333333,0.0714338235294,0.0586274509804,0.0347794117647,0.0266911764706,0.0191789215686,0.0169485294118,0.0123897058824,0.0127573529412,0.0130269607843,0.0148406862745,0.0178553921569,0.0183333333333,0.0485416666667,0.352450980392
0.0622516980648,0.035038606946,0.0208213187236,0.0122028386518,0.00855440215302,0.00635973343586,0.00560681789055,0.00637575291555,0.00787357426631,0.00844627066513,0.0118424003588,0.0133762655389,0.0157631680123,0.0405853517878,0.00964773164168,0.0362480776624,0.0101082916827,0.0210415865693,0.00959566833269,0.00796568627451,0.00875464564911,0.0116181276432,0.0202486223247,0.0370130078175,0.0765570934256,0.496103261566
0.0313484848485,0.0196515151515,0.0135151515152,0.0110757575758,0.00804545454545,0.00684848484848,0.00640909090909,0.00848484848485,0.00977272727273,0.0133787878788,0.0144545454545,0.0167575757576,0.0194848484848,0.0443181818182,0.0163636363636,0.0373181818182,0.0151515151515,0.0430303030303,0.0159545454545,0.0148181818182,0.0140757575758,0.0175151515152,0.0183181818182,0.0197424242424,0.221318181818,0.342848484848
0.0335779001599,0.0156004618938,0.0133345176763,0.0119177473796,0.011347486232,0.0118759992894,0.0128237697637,0.0154387990762,0.019439509682,0.0256271096109,0.0347424054006,0.0501287972997,0.0589980458341,0.0545452122935,0.0352060756795,0.0295887368982,0.0208998045834,0.0211609522118,0.015564043347,0.0149520341091,0.0149227216202,0.0160072837094,0.0166770296678,0.0162764256529,0.139900515189,0.28944661574
0.0389468455042,0.0246398410333,0.0157575757576,0.0106706408346,0.00963735717834,0.0102334823646,0.0102732240437,0.0131346249379,0.0160755091903,0.0188375558867,0.0292300049677,0.0426825633383,0.0645603576751,0.0570094386488,0.0283556880278,0.0281172379533,0.0154595131644,0.0179036264282,0.013432687531,0.012955787382,0.0131346249379,0.015737704918,0.0174664679583,0.0223944361649,0.0610630899155,0.392290114257
0.0264677403278,0.0164893844248,0.0131537727655,0.00871459694989,0.00662850470617,0.00641491164367,0.00614792031555,0.00836928816552,0.0106582938186,0.0143748131061,0.0177887422217,0.0276247027497,0.0399169834964,0.0510914605494,0.0187677104248,0.0275036666809,0.0124346761217,0.0226586640466,0.0110427613311,0.011345351503,0.0107259316217,0.0133460065217,0.0155744941404,0.0170945647685,0.327231691515,0.258433366084
0.0368650793651,0.0173214285714,0.0156746031746,0.0130753968254,0.0114484126984,0.0145238095238,0.0135714285714,0.0156150793651,0.0189285714286,0.0256150793651,0.0369047619048,0.05875,0.0822619047619,0.0770634920635,0.0438293650794,0.0334523809524,0.0216071428571,0.0220436507937,0.0150992063492,0.0157142857143,0.0147420634921,0.015873015873,0.014623015873,0.0160912698413,0.042619047619,0.306686507937
0.0359306296578,0.0158261651398,0.0179480411915,0.0128110370931,0.0112952022179,0.00979708014046,0.00982723581252,0.0125654001138,0.0145581630453,0.0177483696541,0.0206998194612,0.023092218241,0.0232765191688,0.037016965786,0.0199648115512,0.0272241308616,0.018131317412,0.0269994271886,0.0181970450662,0.01930299702,0.0189226842237,0.0235266941376,0.0224413827166,0.0192341952439,0.204523526475,0.319138941381
0.0372217770655,0.0162348646724,0.019161769943,0.0174456908832,0.016593215812,0.0167913105413,0.0162437678063,0.0187945156695,0.0218238069801,0.0252270299145,0.0308983262108,0.0388221153846,0.0402510683761,0.0449875356125,0.0314636752137,0.0324541488604,0.0239650106838,0.0259303774929,0.0199118589744,0.0201455662393,0.0205194978632,0.0217280982906,0.0211582977208,0.0174434650997,0.0595886752137,0.345194533476
0.0319256756757,0.0232746138996,0.013236003861,0.00918194980695,0.00676882239382,0.00625,0.00573117760618,0.00804777992278,0.00848214285714,0.0118605212355,0.0153836872587,0.0260376447876,0.0382963320463,0.0569377413127,0.0184845559846,0.0379584942085,0.0128861003861,0.0348817567568,0.0135135135135,0.012680984556,0.0135497104247,0.0165540540541,0.0190516409266,0.0205236486486,0.205357142857,0.333144305019
0.0327895833333,0.0117572916667,0.0139557291667,0.0132755208333,0.0124223958333,0.0127609375,0.0132421875,0.0174770833333,0.0225177083333,0.0291807291667,0.0400885416667,0.0553364583333,0.0617635416667,0.072615625,0.0406125,0.0460875,0.0267359375,0.0304489583333,0.0196713541667,0.0183432291667,0.0169125,0.0178088541667,0.0169192708333,0.0140145833333,0.0749427083333,0.268319270833
0.0269848135333,0.0110574458542,0.0126473792131,0.0105488273741,0.0092112008202,0.00955561963347,0.00961168781238,0.0139890106369,0.0191192490068,0.0271650326797,0.0421352364475,0.074230264001,0.104467031911,0.0908144303473,0.0422393630655,0.0448385236448,0.0230800653595,0.0267885749071,0.0163078303217,0.0152385300525,0.0142693515315,0.0157431436627,0.0157952069717,0.0137086697424,0.0763488401897,0.23410467128
0.0443166666667,0.01685,0.0205833333333,0.0190333333333,0.0174166666667,0.0175,0.0169166666667,0.0198333333333,0.0203,0.0248166666667,0.03125,0.0535166666667,0.0727333333333,0.0652333333333,0.0342333333333,0.0291333333333,0.0207166666667,0.01815,0.0161333333333,0.0177166666667,0.017,0.0181166666667,0.0183,0.01645,0.0467333333333,0.307016666667
0.0618565603262,0.0296282082034,0.0295130726793,0.0217941952507,0.0147325497721,0.011878148237,0.00998320940273,0.0101703046294,0.0104821300072,0.011364835692,0.01401775006,0.017822019669,0.0200815543296,0.0177548572799,0.0130486927321,0.0113792276325,0.00966658671144,0.00861117774047,0.00923003118254,0.0100983449268,0.0121947709283,0.0189110098345,0.0281794195251,0.0309618613576,0.0631038618374,0.503535620053
0.0360666666667,0.01525,0.01845,0.0188333333333,0.01865,0.0172666666667,0.0173,0.0209833333333,0.02575,0.0324,0.0414333333333,0.0581166666667,0.0671166666667,0.0624166666667,0.0423333333333,0.0343833333333,0.0227166666667,0.0207666666667,0.0171166666667,0.0157666666667,0.0163,0.0180833333333,0.017,0.0145,0.0374166666667,0.293583333333
0.050113441866,0.0267085937189,0.0208573816821,0.0158818612427,0.0145484217649,0.0145086176014,0.0136926322493,0.0152051904629,0.0175337340286,0.0192652151415,0.0241611272539,0.0283007602595,0.0370576762329,0.0374358157863,0.0232456314931,0.0223898419775,0.0155634279346,0.0164192174501,0.0134339051865,0.0132149822871,0.0132945906142,0.0154639175258,0.0203797317199,0.0264100624925,0.0539147394817,0.430999482546
0.049288,0.028617,0.019661,0.013537,0.010765,0.009632,0.009674,0.011083,0.013076,0.016392,0.021567,0.031411,0.038448,0.034354,0.022691,0.018996,0.01406,0.012746,0.010759,0.010673,0.011205,0.013959,0.020271,0.02894,0.055831,0.472364
0.0744957075294,0.0318344517316,0.0309655715737,0.0216612076674,0.0142060639222,0.0100364524358,0.00824549537568,0.00778952328118,0.00757420312544,0.00788325087838,0.00858494126826,0.00938289243365,0.00999085522633,0.0102619053047,0.00813403553036,0.00849881320597,0.00730061986873,0.00760966762167,0.00851401227578,0.0106418820502,0.013777956789,0.0205542087491,0.0292227449013,0.0306945214953,0.0790174307999,0.523121584959
0.0347714024185,0.0158982511924,0.0157376627965,0.013609866551,0.0118795265854,0.0112853495206,0.0109521285992,0.0138146167558,0.017279311397,0.022659022659,0.0334786658316,0.0612122818005,0.0916638563697,0.0807077130607,0.037870758459,0.0354699619406,0.0195315636492,0.0223217870277,0.0154967802027,0.0147942059707,0.0145212056977,0.0161311043664,0.0180220327279,0.0167092225916,0.0658894188306,0.288292302998
0.0567030965392,0.0220157862781,0.0237887067395,0.0206952034001,0.0171918639951,0.0145173041894,0.0129326047359,0.0136035215543,0.0152580449302,0.0175895567699,0.0216089860352,0.0303339404979,0.0390528233151,0.0338737097753,0.0239253187614,0.0204705525197,0.0162720097146,0.0161566484517,0.0145173041894,0.0149574984821,0.0178476017001,0.0219216757741,0.024335154827,0.0220006071645,0.0641196114147,0.404310868245
0.0398663393344,0.0206764866339,0.0165439170758,0.0165848336061,0.0146208401528,0.0137479541735,0.0121522094926,0.0128614293508,0.0146481178396,0.0195717403164,0.0247272231315,0.0356519367158,0.0443398799782,0.0610065466448,0.0281096563011,0.0340561920349,0.0173895253682,0.0282051282051,0.0147435897436,0.0144844517185,0.0143344244408,0.0185215493726,0.0208265139116,0.0217403164212,0.100941080196,0.33964811784
0.0218971724162,0.0147102513019,0.0128141274335,0.00969906679249,0.0065971129985,0.00492380552934,0.0045830275069,0.00563157526825,0.00707332844011,0.00906120023767,0.0124646115131,0.0185374506309,0.0205952256125,0.035707420223,0.0135699556115,0.0253224284366,0.00843644052987,0.0192233756248,0.00688109468386,0.00748400964664,0.00855877110202,0.0121063576946,0.0150248156304,0.0160864702387,0.45382457796,0.229186326937
0.0361319364347,0.0170847750865,0.0173611111111,0.0148300333205,0.0130839100346,0.012755510701,0.0127835447905,0.0157671728822,0.0188228886326,0.0226034858388,0.0314662629758,0.0534690183263,0.0782111047033,0.0662325387671,0.0343898180187,0.0317265795207,0.019828110983,0.021874599513,0.0152305203127,0.0153226323209,0.0152986031014,0.0175132961681,0.0194116045111,0.0185105087787,0.0658080225554,0.314482410611
0.0268538691197,0.0119704671992,0.0144678447511,0.013673041233,0.0127128217542,0.0142136690067,0.0143024287904,0.018760590656,0.0242152828209,0.0337730977165,0.05012910514,0.0788469297184,0.0888808198176,0.0870975550714,0.0500484144275,0.0391390300976,0.0273218752522,0.0229080932785,0.0174574356492,0.016049382716,0.0152666828048,0.0154401678367,0.0149963689179,0.012317437263,0.0354877753571,0.243669813604
0.0569618055556,0.0294270833333,0.0204503038194,0.0149012586806,0.0111382378472,0.00972547743056,0.00913953993056,0.0102582465278,0.0116948784722,0.0143272569444,0.0181467013889,0.0285557725694,0.0407085503472,0.0332237413194,0.0203233506944,0.0157139756944,0.0122743055556,0.0111555989583,0.00992838541667,0.01046875,0.012001953125,0.0160753038194,0.0216493055556,0.0296202256944,0.0619021267361,0.470227864583
0.0460969205061,0.0320362855097,0.0207328718071,0.0124015278109,0.00854619240869,0.00784196705658,0.00712580568155,0.00747195034614,0.00866555263786,0.0101933635713,0.012831224636,0.016996896634,0.0212580568155,0.0214251611363,0.0126402482693,0.0152661733111,0.00972785867749,0.0154571496777,0.0104798281213,0.0115182621151,0.0132012413464,0.0187634280258,0.0230126521843,0.0256743852948,0.15192169969,0.45871329673
0.0430528701913,0.018676245083,0.019909660644,0.0192596173078,0.0163844256284,0.0152676845123,0.0154343622908,0.0166344422962,0.0198429895326,0.0252100140009,0.0348523234882,0.0539452630175,0.0715214347623,0.0577288485899,0.0368774584972,0.027901860124,0.0214597639843,0.0190679378625,0.0166677778519,0.0164760984066,0.0172594839656,0.019234615641,0.0200013334222,0.016651110074,0.0432862190813,0.317396159744
0.0428146853147,0.0229020979021,0.0196503496503,0.0156293706294,0.0144755244755,0.0137062937063,0.0145979020979,0.0148601398601,0.0197027972028,0.0222202797203,0.0311013986014,0.0523601398601,0.076958041958,0.0552622377622,0.0311188811189,0.0262237762238,0.0185314685315,0.0184265734266,0.0151573426573,0.016486013986,0.0163986013986,0.0182342657343,0.0192482517483,0.0176923076923,0.0420104895105,0.344230769231
0.06186220115,0.0222697467971,0.0228064158176,0.0199495611823,0.0168627055382,0.0145546252396,0.0142721678604,0.0154746292747,0.0175527085645,0.021107636437,0.0253888832846,0.0307353979623,0.0344073438919,0.0308080298598,0.0238232623827,0.0201392111369,0.0169514778574,0.0161121759306,0.0154867345909,0.0160234036114,0.0170321799657,0.0201392111369,0.0232462423081,0.022838696661,0.0544214667608,0.405733884798
0.0356446284281,0.0203200254747,0.0181706006448,0.0150857779724,0.012816940652,0.0120407594634,0.0124388010986,0.0133741989412,0.018648250607,0.0242009314174,0.0379731719938,0.0678262946304,0.0952513632926,0.0829717788481,0.0405803447041,0.0316642120766,0.0195438442861,0.0168769653306,0.0142498905386,0.0137125343311,0.014707638419,0.0153246029535,0.0160808820603,0.0173944194563,0.033355889026,0.299745253354
0.0447210929017,0.022474179945,0.0201762581753,0.0171712835534,0.0142420645943,0.0135602636297,0.0128532107775,0.0155299108608,0.0179035882932,0.0227014469332,0.0283073659756,0.0455039014166,0.0611600717154,0.0561349460872,0.0303780207571,0.0252013838034,0.0174238024292,0.0179288401808,0.0125501881266,0.0127269513396,0.0140400494937,0.0176258175299,0.0203277695008,0.0194187015479,0.0580793414308,0.361859549001
0.0481105023709,0.0256952454184,0.0198921889017,0.0143534537998,0.0108852364475,0.00988001409714,0.00961969755222,0.0107891195694,0.0126273548635,0.0155789439959,0.0195437652185,0.0284746251442,0.0368968665898,0.0343577790593,0.0209454696911,0.0207932846341,0.0139769960272,0.0169486095092,0.0115820838139,0.0126473792131,0.0128115788799,0.0171368383955,0.0217144047161,0.0264481609637,0.0888400294758,0.439450371652
0.0392293138731,0.0160881372511,0.0177999150546,0.017323706192,0.0158822090943,0.0164098999961,0.0187652032897,0.0220986653281,0.0265518617192,0.0327168359139,0.0427687040684,0.055330321634,0.0654594128473,0.0561025522221,0.0388689395987,0.0316357130906,0.0239005367003,0.0213135642303,0.0186751097211,0.017195001094,0.0163841589765,0.0159980436825,0.0168861088588,0.0155347053297,0.0376591116774,0.303422268556
0.0268735671465,0.0147664003873,0.0162579919404,0.0145884061686,0.012285160978,0.0104553804092,0.00973272388113,0.0130647756561,0.0171301636123,0.0227369815028,0.0289632192746,0.0404936847651,0.0498490609025,0.0726216412491,0.0308036794965,0.0460613439275,0.0214162643997,0.0348833069902,0.0194298489185,0.0182301678841,0.0187143121591,0.0208146439404,0.0198926338873,0.0162615518248,0.127757130448,0.27591595825
0.0196833333333,0.00891666666667,0.0119,0.0131833333333,0.0109833333333,0.0106833333333,0.0101333333333,0.0165666666667,0.02265,0.0278333333333,0.0353166666667,0.0507,0.0633666666667,0.0952333333333,0.04105,0.0587333333333,0.0277166666667,0.0411,0.0228166666667,0.0191833333333,0.0165833333333,0.01485,0.0132333333333,0.00946666666667,0.140716666667,0.1974
0.0440738474092,0.0211296976291,0.0216045604968,0.0180538555692,0.014891880865,0.0136180243891,0.0138276893785,0.0154891427535,0.0179325898726,0.0219694909107,0.0287241035405,0.037593499252,0.0435910512716,0.0370404370098,0.0270762500567,0.0209812321501,0.0168627317648,0.0148216147604,0.0132202275715,0.0136395575502,0.0146255496623,0.0185967178929,0.0220352237182,0.0210786980371,0.050675461263,0.416846865225
0.038983403819,0.0179498269896,0.0166629287881,0.0140277243795,0.0129891281131,0.0130051475928,0.0138488401897,0.0165267632107,0.0197039600154,0.0263306847794,0.0373654363706,0.0646866589773,0.0934442949293,0.0692762399077,0.0353149429707,0.0249369900466,0.0180619633474,0.0158886539365,0.0125859712077,0.0118197060959,0.0118383954889,0.013747383485,0.0171408432654,0.0206491093169,0.0460026058354,0.317212396941
0.039375,0.0171728515625,0.0166284179687,0.0152075195312,0.0142163085937,0.0142211914062,0.0143139648438,0.016298828125,0.0195629882812,0.0249975585938,0.0341455078125,0.0587670898438,0.0852197265625,0.0641235351562,0.0345629882812,0.02560546875,0.0185180664062,0.0175512695313,0.0146704101563,0.0153662109375,0.0159643554688,0.0176513671875,0.0185302734375,0.01779296875,0.0482495117187,0.321286621094
0.022743656286,0.0110294117647,0.0110494361143,0.00897491349481,0.00885476739715,0.00907503524286,0.00930731769832,0.0136886453928,0.0197920671537,0.0280701332821,0.0437051454569,0.0814870882994,0.118984685377,0.0967055940023,0.044005510701,0.0445501730104,0.0239811610919,0.0283704985262,0.0164399910291,0.0145296680764,0.0134803921569,0.0136045431244,0.0138528450596,0.0127635204409,0.0752635204409,0.21569027938
0.0320157727208,0.0124352700841,0.0133949356264,0.0138842700366,0.0143142192028,0.0154544158867,0.0177514371229,0.0221008123901,0.0282483728443,0.0387001757803,0.0517174212552,0.0693002042852,0.0765190745404,0.0685638272602,0.0488479262673,0.0373794479548,0.0280607154734,0.0232101287472,0.0187277305335,0.0164497125754,0.0150529716376,0.0147180388617,0.0139911634757,0.0122951209084,0.0345527103425,0.262314124186
0.0132694444444,0.00638611111111,0.00781111111111,0.00799444444444,0.00771666666667,0.00751944444444,0.00786666666667,0.0107388888889,0.0145583333333,0.0205722222222,0.0282944444444,0.0458583333333,0.0535972222222,0.076225,0.03505,0.0438694444444,0.0203944444444,0.0302333333333,0.0139694444444,0.0125055555556,0.0113277777778,0.0114611111111,0.0103444444444,0.00786388888889,0.349883333333,0.144688888889
0.0293957452262,0.0156870754838,0.0175253107779,0.0140050301166,0.0121788094323,0.0106249199026,0.0101323209022,0.0149221453287,0.0190271369986,0.0236247276688,0.0302007240805,0.0369449250288,0.0364483211585,0.0643302255543,0.0301646802512,0.0541378316032,0.0264681853133,0.0400446943483,0.0238249711649,0.02151816609,0.0203647635525,0.0207612456747,0.0210295719595,0.0183342945021,0.0925245098039,0.295779668076
0.05138671875,0.027666015625,0.0221264648437,0.0167456054688,0.0130883789062,0.0115649414062,0.010390625,0.0111547851562,0.0119165039063,0.0143896484375,0.0180004882813,0.0239819335938,0.0272998046875,0.0242553710937,0.017548828125,0.0148754882812,0.0120141601563,0.0115966796875,0.0103344726562,0.0110107421875,0.0131030273438,0.017685546875,0.0233178710938,0.0280126953125,0.0612646484375,0.495268554687
0.0224677657322,0.0103598691385,0.0109051254089,0.00869202642889,0.00936557829239,0.00901276541151,0.00872410032715,0.011771120662,0.0141445891334,0.0181859003143,0.0223875809866,0.0314644941946,0.0444383860414,0.0610526653409,0.0235262043749,0.0449034575662,0.0168548335365,0.0429309128231,0.0145294759125,0.0133267047277,0.0130380396433,0.0138078132016,0.0125248572712,0.0101353518507,0.309625376868,0.201825004811
0.0572627910661,0.0288690004752,0.0237604942183,0.0194638048471,0.0160383335973,0.0169491525424,0.0150087121812,0.0172461587201,0.0177609694282,0.0196618089656,0.0208696340884,0.0253049263425,0.0270473625851,0.0271859654681,0.0191271978457,0.0175035640741,0.0154443212419,0.0161967368921,0.0146127039442,0.0150483130049,0.0163155393632,0.018434183431,0.0214042452083,0.0254435292254,0.061460478378,0.426580072866
0.0372529313233,0.0211055276382,0.0178559463987,0.0173031825796,0.0138358458961,0.0139028475712,0.0150083752094,0.018877721943,0.0218425460637,0.0289614740369,0.0365159128978,0.0557118927973,0.0702345058626,0.0625293132328,0.0388274706868,0.0310050251256,0.0222110552764,0.0191457286432,0.0161306532663,0.0153936348409,0.0156783919598,0.0177386934673,0.0177889447236,0.0161809045226,0.0427470686767,0.31621440536
0.0739791356185,0.0410928961749,0.0203874813711,0.0116840536513,0.00884252359662,0.00705414803775,0.00608047690015,0.00584202682563,0.00576254346746,0.00727272727273,0.0093392945852,0.012041728763,0.0137903626428,0.0183606557377,0.0109090909091,0.0123397913562,0.00872329855936,0.00824639841033,0.0070740188773,0.00866368604074,0.00874316939891,0.012478887233,0.0210233482365,0.0356284153005,0.0628514654744,0.561788375559
0.0597046007946,0.0299924708445,0.0229559143919,0.0147379213123,0.0104326861464,0.00800573497373,0.00751313597334,0.00845027553505,0.00946751249519,0.0106529539921,0.0145857362553,0.02253940792,0.0311819172113,0.0306813084711,0.0166602588748,0.0184304113802,0.0113618159682,0.0138768742791,0.0103245546585,0.0113658208381,0.0143174099705,0.0199042035115,0.0244056773036,0.0260356593618,0.0793845315904,0.473031205946
0.0355917239808,0.0181482905435,0.0182266079998,0.0156029732154,0.0134492431686,0.0129900180842,0.0127621854842,0.0138479502186,0.0170020077748,0.0221958790778,0.0342603272246,0.0712226066897,0.117946089111,0.0818631010865,0.0382865564526,0.0250900650747,0.0182800062654,0.0151259487092,0.0126233499936,0.012228202828,0.0124346761217,0.0143214148404,0.0177317840717,0.0192233756248,0.0389522548308,0.290593361528
0.0267193675889,0.0134980237154,0.0139723320158,0.0128063241107,0.0122727272727,0.0125691699605,0.0124110671937,0.0189130434783,0.0234387351779,0.0289328063241,0.0402964426877,0.0695849802372,0.122747035573,0.101482213439,0.0429644268775,0.0365612648221,0.0228656126482,0.0225691699605,0.0178260869565,0.0149802371542,0.0154347826087,0.0145059288538,0.0132213438735,0.0120948616601,0.0392292490119,0.238102766798
0.047454620462,0.0235231023102,0.0273844884488,0.0241955445545,0.0185932343234,0.0156724422442,0.0136592409241,0.0145792079208,0.015350660066,0.0186221122112,0.0239067656766,0.0326485148515,0.0385272277228,0.033849009901,0.0247813531353,0.0211633663366,0.0171782178218,0.0160107260726,0.0152062706271,0.0165099009901,0.0184570957096,0.0230775577558,0.0256311881188,0.0213820132013,0.0533704620462,0.399265676568
0.0264970853206,0.0130116747764,0.00964734788264,0.00664434487964,0.00470122528946,0.00378988614283,0.0035570329688,0.00504247563071,0.0064195211254,0.00924186218304,0.0137824990766,0.0246824364471,0.0309734868558,0.0654558301617,0.0191341073694,0.0356787268552,0.0111127169951,0.0283799842623,0.00976778917955,0.00864768511827,0.00777649307061,0.0097075685311,0.0124215124215,0.0151274268921,0.379217452747,0.239581827817
0.0179738562092,0.00930686960099,0.00726152932035,0.00505907491202,0.00357934549111,0.00308515014397,0.00276806526807,0.00311371634901,0.00308800676448,0.00367932720874,0.00468771424654,0.00642453951277,0.00735579779697,0.0163941450706,0.0046591480415,0.0138488962018,0.00350792997852,0.0136889254536,0.00324797751268,0.00354792266557,0.00407068421774,0.00555898350016,0.00778429087253,0.0109237168061,0.66736653869,0.168017848165
0.0444296296296,0.0188592592593,0.0193037037037,0.0184888888889,0.0179703703704,0.0179259259259,0.0180444444444,0.0205333333333,0.0219851851852,0.0256740740741,0.0318518518519,0.0453481481481,0.0520888888889,0.0463407407407,0.0310518518519,0.0300148148148,0.0230074074074,0.0227851851852,0.0194074074074,0.0189333333333,0.0192592592593,0.0197481481481,0.0192,0.0165777777778,0.0458962962963,0.335274074074
0.0407820895522,0.0241552238806,0.0188119402985,0.013647761194,0.0108537313433,0.0095223880597,0.00982686567164,0.0116537313433,0.0141611940299,0.0183164179104,0.0250626865672,0.046328358209,0.072023880597,0.0574746268657,0.0274388059701,0.0244656716418,0.015928358209,0.0169194029851,0.012752238806,0.0126746268657,0.0141910447761,0.0169850746269,0.0196835820896,0.0228656716418,0.0590805970149,0.384394029851
0.0279200155561,0.0122342494166,0.0146000777807,0.0148917552502,0.0140977443609,0.0158802177858,0.0163987555095,0.0210493907182,0.0262023593466,0.0333322530464,0.0466035779103,0.0755768732175,0.101374124968,0.102783899404,0.0483698470314,0.039295436868,0.0242416385792,0.0196882291937,0.0160908737361,0.0145352605652,0.0138384754991,0.0138708841068,0.0142597873995,0.0118453461239,0.0349040705211,0.226114856106
0.01802125,0.010350625,0.008209375,0.007213125,0.006650625,0.0061625,0.0058625,0.00755625,0.00905,0.01212875,0.014960625,0.020571875,0.025821875,0.034345,0.014705625,0.02569375,0.011469375,0.025694375,0.012265,0.01266625,0.01221625,0.014739375,0.0155175,0.01313875,0.47026875,0.184720625
0.0371385991058,0.0175062096374,0.0143268753105,0.0148037754595,0.0149826130154,0.0161152508693,0.0149031296572,0.0172081470442,0.021261798311,0.0264480874317,0.0383308494784,0.0658718330849,0.0915250869349,0.0800397416791,0.0353700943865,0.0293691008445,0.0193144560358,0.0176651763537,0.0149627421759,0.0150620963736,0.0150819672131,0.0154595131644,0.0148435171386,0.0168107302534,0.0401987083954,0.295399900646
0.0403395761263,0.0204381883972,0.0172770289077,0.0140164618872,0.0136983577876,0.0137182392938,0.0140562248996,0.0178933556006,0.0210147520776,0.0255278539902,0.031392898326,0.0509960634618,0.0731639429003,0.0679748697761,0.028808302517,0.023818044455,0.0174360809575,0.0149111296672,0.0130820310947,0.0130025050698,0.0122867708458,0.0152093522605,0.0155473378663,0.0210743965963,0.0452900711758,0.358026164062
0.0348583877996,0.0140010252467,0.0152825836217,0.0148500576701,0.0147379213123,0.0151063693451,0.0152825836217,0.0206010508779,0.0251345636294,0.0337690631808,0.0438613353838,0.0683711393054,0.0887639369473,0.0743784441881,0.0474176598744,0.0340894527746,0.0234204793028,0.0222510572857,0.017365115981,0.0157471485326,0.014497629117,0.0154427784186,0.0150903498654,0.0122068435217,0.033656926823,0.269816096373
0.0331523132129,0.0168084390619,0.0167804049724,0.0135725041651,0.010400647187,0.00939141996668,0.00897891836473,0.0123430090991,0.0156790657439,0.0196799307958,0.0217945021146,0.0262439125977,0.0236447520185,0.0501489811611,0.0181500704857,0.0386229655261,0.019263424324,0.0379581571191,0.0222550621556,0.0212698641548,0.0193315071126,0.0224432910419,0.0226155004485,0.0183703383314,0.202478213508,0.278622805331
0.0301925562589,0.0149471381699,0.0131574586551,0.012030623405,0.0126603254565,0.0133728830411,0.0133728830411,0.0172173797766,0.0239618201704,0.0329599310642,0.0479733536606,0.0799555894343,0.109369303682,0.0883737115965,0.0496967487489,0.0332582109833,0.0227852716004,0.020283034501,0.0153282736221,0.0135054518941,0.0120637656183,0.0123289033242,0.0118649123388,0.0123951877506,0.0366221456269,0.250323136579
0.066200265252,0.0256366047745,0.0255437665782,0.0223143236074,0.017698938992,0.015,0.0137466843501,0.0135477453581,0.0137466843501,0.015099469496,0.0177851458886,0.0205702917772,0.0236273209549,0.0218169761273,0.0173806366048,0.0164389920424,0.0138660477454,0.0133554376658,0.0132692307692,0.0145689655172,0.0169098143236,0.0207095490716,0.025225464191,0.0256100795756,0.0647811671088,0.445550397878
0.0577956454245,0.0281017394419,0.0228077856944,0.0164988257772,0.0135931218405,0.0119810532182,0.0102893762688,0.0119611511364,0.0138319468216,0.0156430362616,0.0195438442861,0.0288182143852,0.0361222783903,0.0355650201011,0.0221311149146,0.0229072961032,0.0160012737332,0.0164789236954,0.0130955697966,0.012080563627,0.0143494009473,0.01528479879,0.0201011025753,0.0264498666561,0.0597659515185,0.438801098595
0.0688820982939,0.0302676626206,0.0261862320686,0.0203541012365,0.0161311999547,0.0135811900518,0.0124741815918,0.0119754972696,0.0119507398919,0.0122513651925,0.0133902045667,0.0151833460657,0.0151798092975,0.0165697592168,0.0134609399315,0.0137686387686,0.0123291740939,0.0127429759783,0.0136625357214,0.0150454121042,0.0171603995133,0.0214434258552,0.0256132756133,0.0281066972243,0.074569221628,0.467719916249
